_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_by_sqft_log,age_of_house,cond_scale
66d6058fbb8048bdee4620fe,2.75,2420,7102,1,0,0,5,7,750,1620,7102,19.767241922255543,6.601555234922206,5.616019500487259,78,35
66d6058fbb8048bdee4620ff,2,1420,16000,1,0,0,3,7,0,1900,12630,21.683339586813773,16.31676917475067,5.431474569454008,58,21
66d6058fbb8048bdee462100,1.75,2170,5750,1,0,2,3,7,800,1450,5750,16.90806493842279,7.7991162752713,5.601999780346259,49,21
66d6058fbb8048bdee462101,1,1310,5200,1.5,0,0,3,6,150,1090,5180,18.06071743975891,10.897805467172702,5.028290229334977,79,18
66d6058fbb8048bdee462102,1.75,1830,11090,1,0,0,3,7,770,1990,10917,12.589360436665544,18.13556500478053,5.343719022327316,62,21
66d6058fbb8048bdee462103,2,1360,2500,1,0,0,3,7,630,1630,5000,17.005366772951692,5.037241125966384,5.907023393673898,38,21
66d6058fbb8048bdee462104,2.5,3440,12350,1,0,2,4,9,1680,3440,12763,29.3402454885432,28.913614367918644,5.072626970124223,48,36
66d6058fbb8048bdee462105,3,2010,7264,1,0,0,3,7,720,1510,7326,15.972470375650692,8.944284020103929,5.443902683516372,34,21
66d6058fbb8048bdee462106,2.5,2450,19744,2,0,0,3,10,0,2650,19597,30.724925441446075,48.905398985240105,5.21315955820773,34,30
66d6058fbb8048bdee462107,2.5,3030,7800,2,0,0,3,9,1450,2840,7435,6.234802166315476,18.562196125404554,5.5759241003334985,33,27
66d6058fbb8048bdee462108,2.5,2480,91911,1,0,2,4,7,1010,2540,91911,27.858263701111422,46.038737244905455,5.2962992023918,51,28
66d6058fbb8048bdee462109,3.5,4310,10842,2,0,2,3,10,1170,2280,11106,26.07689165359264,10.665778015605417,5.629138931660435,36,30
66d6058fbb8048bdee46210a,2.5,2120,15000,2,0,0,4,8,0,2170,15000,15.433567907493973,27.760961866583052,5.705353566888242,41,32
66d6058fbb8048bdee46210b,1,2210,4366,2,0,0,3,8,0,1740,1745,8.11347604836263,10.066997495431403,5.585433668121925,123,24
66d6058fbb8048bdee46210c,1.75,1400,10350,1,0,0,4,7,0,1780,10457,14.976997760860238,33.15747130465427,5.383839539986199,48,28
66d6058fbb8048bdee46210d,2.25,2760,5200,2,0,0,3,7,970,1310,2059,10.007119443414108,11.376829883312658,5.381698975487088,114,21
66d6058fbb8048bdee46210e,2.5,2550,6256,2,0,0,3,9,0,2460,8256,14.85724165682618,27.18463561591526,5.438931460657762,32,27
66d6058fbb8048bdee46210f,2.5,2220,4000,2,0,0,3,9,0,1870,4000,7.881448596795346,10.299024946998687,6.464419896818563,24,27
66d6058fbb8048bdee462110,1,1320,11212,1,0,0,5,6,0,1060,6766,23.120412835232045,40.05841679966348,5.243829181263967,110,30
66d6058fbb8048bdee462111,3,2440,3202,2,0,0,4,8,800,2440,3200,18.419985751863745,9.595457835793875,5.352168861358626,42,32
66d6058fbb8048bdee462112,2.75,3780,10308,2,0,0,3,10,0,3500,10740,17.896052796710286,36.07652634050432,5.395309632535346,25,30
66d6058fbb8048bdee462113,3.25,4720,32467,2,0,2,3,10,1530,3260,26386,14.228522110642453,32.40899565443649,5.205123589650089,26,30
66d6058fbb8048bdee462114,3,2360,6678,1,0,0,3,8,600,1640,6380,14.505458101223772,10.022088956417369,5.451256659188998,75,24
66d6058fbb8048bdee462115,1,890,6000,1,0,0,2,6,0,1100,6000,10.261601164487612,24.80448304822299,5.309490667146162,105,12
66d6058fbb8048bdee462116,1.75,1770,9375,1,0,0,4,7,600,1540,9375,12.858811670744435,25.186205629833513,5.657531457005446,56,28
66d6058fbb8048bdee462117,2,1720,128066,1,0,0,3,7,0,2360,111078,28.546861299311914,46.72733484310594,5.514459722403263,30,21
66d6058fbb8048bdee462118,3.5,2490,2722,2,0,0,3,8,470,2490,2755,4.251341693236992,22.431815237031024,5.5125052728679265,25,24
66d6058fbb8048bdee462119,1.75,1890,10550,1,0,0,5,7,880,1930,7291,7.739238223253472,25.919711767047506,5.282317025201595,55,35
66d6058fbb8048bdee46211a,1,1020,6380,1,0,0,3,7,0,1380,6380,15.19405569942373,10.111906034444374,5.65007829568434,94,21
66d6058fbb8048bdee46211b,2.75,2420,8438,2,0,0,3,8,0,2270,8770,44.24988044088425,62.43035398467828,4.915294810802481,27,24
66d6058fbb8048bdee46211c,1.75,1600,8156,1,0,0,5,7,0,1200,8156,17.110153363981958,14.572820909742964,5.505077438611722,76,35
66d6058fbb8048bdee46211d,3.25,3370,17458,1,0,2,5,10,1370,4240,15202,5.957866175734689,19.90196753929499,6.131097465549022,42,50
66d6058fbb8048bdee46211e,2.25,1720,8300,1,0,0,4,8,0,2010,8000,35.590017167863,26.181678244622905,4.938314632516629,51,32
66d6058fbb8048bdee46211f,1,1090,8640,1,0,0,4,6,0,1260,8400,22.880900627162333,17.963415605230008,5.566311484027598,51,24
66d6058fbb8048bdee462120,1.5,1090,9862,1,0,0,3,8,0,1710,9862,13.465076947420345,29.37018451455185,5.860550957025538,37,24
66d6058fbb8048bdee462121,3.75,3600,16101,1,0,0,3,9,0,3650,9506,7.986235187826145,10.19423835596789,6.28174740125982,73,27
66d6058fbb8048bdee462122,2.5,2760,9471,1,0,2,3,8,1000,3040,6765,10.246631651484352,11.900762838464523,5.669381047938868,68,24
66d6058fbb8048bdee462123,3.5,2770,24140,2,0,0,3,8,0,1720,16011,4.700427083367769,17.02782104245685,5.2910709580272695,57,24
66d6058fbb8048bdee462124,1.75,2520,15205,1,0,0,4,7,480,1680,10000,16.24940636623148,19.101098593561808,5.036349452094929,70,28
66d6058fbb8048bdee462125,2,1960,16015,1,0,0,3,7,0,1960,16015,22.431815237031557,37.72317277098419,5.233778845410465,44,21
66d6058fbb8048bdee462126,1,1760,4264,2,0,0,3,8,0,2130,4264,9.393369410235238,8.787104133558795,6.0946209309054264,122,24
66d6058fbb8048bdee462127,1.75,1090,6775,1,0,0,4,7,240,1580,5760,15.216509968930481,9.535579783776049,6.4359151019291,74,28
66d6058fbb8048bdee462128,1.75,1960,7875,1,0,0,4,7,0,1800,7764,10.171784086461138,22.499178045550217,5.4010212953773,56,28
66d6058fbb8048bdee462129,1,1220,17172,1,0,0,4,6,0,1510,12915,9.034101098130403,21.361495057219482,5.714652146893105,77,24
66d6058fbb8048bdee46212a,1.75,1730,8073,1,0,0,3,8,380,2500,8073,24.347912901589787,11.7810067344294,5.593915997077668,53,24
66d6058fbb8048bdee46212b,2,1830,6925,1,0,0,4,8,0,2010,7350,18.232866839308368,36.4133403831024,5.173336356369327,45,32
66d6058fbb8048bdee46212c,2.5,1600,9921,2,0,0,3,7,0,2140,5806,23.898827511458478,42.079301055252515,5.128418329752639,15,21
66d6058fbb8048bdee46212d,1.75,2040,42693,1,0,2,3,10,0,2640,11957,8.846982185575559,21.413888352734883,6.472437207724291,44,30
66d6058fbb8048bdee46212e,2.5,2710,6583,2,0,0,3,9,0,2710,6583,13.315381817376576,31.49585536117061,5.330988148837585,21,27
66d6058fbb8048bdee46212f,1,1140,4500,1,0,0,3,6,300,1150,3000,10.029573712919795,11.249589022776172,5.978219320357962,117,18
66d6058fbb8048bdee462130,1,930,7740,1,0,0,3,6,0,1250,7740,14.221037354141089,12.881265940250122,5.742451615815355,100,18
66d6058fbb8048bdee462131,2,1010,21340,1,0,0,3,8,0,1700,13045,12.69414702769581,29.093248523970527,5.859346582280606,44,24
66d6058fbb8048bdee462132,3,2380,5000,2,0,0,5,7,0,1800,4650,18.71937601195022,2.8591769838322225,5.691097315128886,115,35
66d6058fbb8048bdee462133,2.25,1860,7200,1,0,0,4,7,620,1560,7630,9.842454800366015,22.169848759455093,5.47749779444113,47,28
66d6058fbb8048bdee462134,1,1440,11925,1,0,0,3,7,0,1440,10425,32.62605359299945,35.941800723465406,5.073001318181227,56,21
66d6058fbb8048bdee462135,2.5,2980,5896,2,0,0,3,8,0,2900,5712,18.0756869527627,30.403080911851784,5.321535656650044,23,24
66d6058fbb8048bdee462136,3.25,2670,5108,2,0,2,3,9,0,2670,6500,30.75486446745472,48.93533801124875,5.300188274483848,24,27
66d6058fbb8048bdee462137,1.75,2150,8925,1,0,0,4,7,0,1100,7875,7.2302747811054005,23.180290887249342,5.315380266103096,64,28
66d6058fbb8048bdee462138,2.75,3160,10059,2,0,0,3,10,1420,3120,11557,11.49658598734778,21.383949326726235,5.140997111959499,46,30
66d6058fbb8048bdee462139,2,1890,29185,1,0,0,3,7,420,2580,11600,6.062652766764423,24.243126310558456,5.7090595317570445,75,21
66d6058fbb8048bdee46213a,2.5,2810,4607,2,0,0,3,8,0,2540,4871,14.176128815128118,22.566540854069938,5.24533694082019,20,24
66d6058fbb8048bdee46213b,2.5,2690,4819,2,0,0,3,7,0,2360,4829,32.326663332911906,50.50713687670594,5.329426920132687,20,21
66d6058fbb8048bdee46213c,1.75,1230,9600,1,0,0,4,7,0,1330,8250,26.091861166596964,44.272334710391,5.273416398919928,40,28
66d6058fbb8048bdee46213d,1,950,9451,1,0,0,4,7,0,1480,8352,9.812515774357367,22.139909733446448,5.90922644887101,47,28
66d6058fbb8048bdee46213e,1,1200,4880,1,0,0,3,6,220,1040,4880,17.072729581471414,13.50250072993142,5.3189366537507725,81,18
66d6058fbb8048bdee46213f,1.75,1670,9886,1,0,0,5,7,0,2590,9997,15.0293910563767,14.438095292702986,5.609669183085722,77,35
66d6058fbb8048bdee462140,2.25,2140,7701,1,0,0,4,7,670,2130,8050,10.523567642063544,22.850961601152623,5.3812315765535965,47,28
66d6058fbb8048bdee462141,1.75,1440,4660,1,0,2,3,8,0,1680,4989,21.294132248700294,33.62152620778937,5.733431168578331,16,24
66d6058fbb8048bdee462142,2.75,3050,7500,1,0,0,4,8,1250,2060,7848,9.595457835793875,21.922851794882956,5.134544034415567,58,32
66d6058fbb8048bdee462143,2.75,2570,7260,2,0,0,3,8,0,2200,7421,26.907699625335002,43.39661819963566,4.852151851858244,28,24
66d6058fbb8048bdee462144,2.5,1840,2875,2,0,0,4,7,0,1240,5750,18.01580890074594,7.409908937157818,5.629535139391669,27,28
66d6058fbb8048bdee462145,1,1250,8100,1,0,0,4,7,0,1710,8100,18.509802829889157,11.631311604386694,5.676753802268282,77,28
66d6058fbb8048bdee462146,1,1410,9384,1,0,0,3,7,0,1990,9384,17.589177780121382,10.56099142457462,5.766768372658316,76,21
66d6058fbb8048bdee462147,1,1560,8232,1,0,0,3,7,0,1930,8286,1.264923848868284,16.91554969492575,6.374238244014076,72,21
66d6058fbb8048bdee462148,1,960,7314,1,0,0,5,6,0,990,7314,25.5679282114451,40.70959061535343,5.363831973658663,64,30
66d6058fbb8048bdee462149,2.5,1870,8449,2,0,0,3,8,0,2160,8113,17.978385118234865,25.186205629833513,5.123454555041758,32,24
66d6058fbb8048bdee46214a,1,900,9260,1,0,0,3,7,0,1230,6913,16.34670820075985,4.827667943905319,6.311936442382754,78,21
66d6058fbb8048bdee46214b,1,2050,7590,1,0,0,3,7,770,2050,7800,10.635838989597302,25.328416003374855,5.081101334679114,67,21
66d6058fbb8048bdee46214c,2,2400,6000,2,0,0,3,6,0,1780,8732,11.870823812456939,22.95574819218342,5.051457288616511,111,18
66d6058fbb8048bdee46214d,2.5,1850,7777,2,0,0,5,8,0,1850,8482,8.390412038943419,20.717805998032496,5.81936087969722,35,40
66d6058fbb8048bdee46214e,1.5,1220,9600,1,0,0,3,6,0,1180,9000,24.512577544636816,37.33396543287017,5.537721438734026,44,18
66d6058fbb8048bdee46214f,3.25,3140,37120,1,0,0,3,9,1380,2100,13500,33.28471216519129,51.465185708985324,5.133360097663418,40,27
66d6058fbb8048bdee462150,2.25,2410,4560,2,0,2,5,9,610,2150,5100,20.2462663383955,2.440030619710093,5.987306536959318,95,45
66d6058fbb8048bdee462151,2.5,3130,40918,2,0,0,3,9,0,2760,35440,45.806709793337106,63.98718333713114,5.25255774939857,30,27
66d6058fbb8048bdee462152,2.5,2300,9218,2,0,2,3,9,0,2730,9930,13.74949769450303,31.92997123829706,5.693585736635686,26,27
66d6058fbb8048bdee462153,2.5,2840,9425,1,0,0,4,7,1250,1900,11600,18.472379047378613,16.384131983270393,5.008285116751302,62,28
66d6058fbb8048bdee462154,2.75,1800,3780,1.5,0,0,3,7,400,1400,3780,16.092226479686346,7.1180034335721745,5.690734759263726,98,21
66d6058fbb8048bdee462155,1,1190,9486,1,0,0,4,7,0,2100,10400,23.711708598904167,21.189345657670025,5.752972718846973,71,28
66d6058fbb8048bdee462156,2,1710,7225,2,0,0,4,7,0,1710,7225,36.75015442570102,29.138157062984032,4.986965550010351,36,28
66d6058fbb8048bdee462157,1.75,1900,22896,1.5,0,0,3,7,540,1300,8960,35.769651323914886,53.950124867708915,4.907222198722825,102,21
66d6058fbb8048bdee462158,1,880,18205,1,0,0,4,6,0,1110,16115,11.406768909321306,23.105443322227725,5.512328434298974,79,24
66d6058fbb8048bdee462159,2,2060,4437,1,0,0,3,7,1030,1750,4452,16.107195992690137,8.046113239842375,5.408520506681651,95,21
66d6058fbb8048bdee46215a,1,1360,6186,1.5,0,0,4,6,600,1610,7453,20.44835476395467,12.821387888232827,5.23590990641942,83,24
66d6058fbb8048bdee46215b,2,1680,4647,1,0,0,3,8,0,1680,4950,21.264193222691112,33.59158718178019,5.809142990314028,16,24
66d6058fbb8048bdee46215c,2.5,2980,4074,2,0,0,3,8,0,2320,4255,26.892730112330145,39.22012407141923,5.081862803384624,13,24
66d6058fbb8048bdee46215d,1.75,2130,19180,1,0,0,3,8,630,3650,19180,2.9864178443692406,15.194055699424792,6.413997563728294,56,24
66d6058fbb8048bdee46215e,2.75,2650,9752,1,0,0,3,9,0,3030,9910,16.159589288205538,19.75975716575312,5.388468463542334,35,27
66d6058fbb8048bdee46215f,2.5,1700,9100,1,0,0,3,8,540,1590,8374,18.771769307465622,10.411296294531383,5.632686552972471,26,24
66d6058fbb8048bdee462160,2.5,2680,12215,1,1,4,3,9,1090,2960,19964,24.183248258541163,19.56515349669744,6.191583869425001,68,27
66d6058fbb8048bdee462161,2.5,2520,10223,2,0,0,3,10,0,2630,10091,13.420168408407374,28.516922273303265,5.455863635376433,36,30
66d6058fbb8048bdee462162,2.5,1630,8346,1,0,0,3,8,0,2110,8619,27.431632580486866,42.8726852444838,5.089261236479683,34,24
66d6058fbb8048bdee462163,1,730,2600,1,0,0,4,6,0,1480,3900,18.18795830029646,3.8247105726129673,6.456748150427057,106,24
66d6058fbb8048bdee462164,1,910,7620,1,0,2,3,7,0,1660,7620,16.833217373401702,13.712073911992485,5.764191602451761,53,21
66d6058fbb8048bdee462165,1,1110,12150,1,0,0,4,7,0,1490,8200,6.4144363223673615,24.594909866161395,5.92632524493702,67,28
66d6058fbb8048bdee462166,2,1450,8940,1,0,0,3,7,0,1310,8914,11.923217107971805,18.367592456348348,5.5145404750176725,62,21
66d6058fbb8048bdee462167,2.75,2910,36250,1,0,0,3,8,1320,2910,37376,10.740625580627569,28.921099124421602,5.303600636326272,47,24
66d6058fbb8048bdee462168,2.75,2600,2750,1.5,0,0,3,7,980,1960,3705,14.011464172080025,4.16900937171401,5.777890446809923,88,21
66d6058fbb8048bdee462169,2.25,2440,9200,1,0,1,4,8,0,2750,6211,9.041585854633363,11.14480243174431,6.266515958024209,74,32
66d6058fbb8048bdee46216a,1.75,2290,7380,1,0,0,3,7,900,1170,7381,11.324436587797791,22.873415870659908,4.95834556380056,61,21
66d6058fbb8048bdee46216b,1,720,7500,1,0,2,3,6,0,1390,5000,21.19683041417139,10.740625580627569,6.431062661585605,99,18
66d6058fbb8048bdee46216c,1,940,7125,1.5,0,0,4,7,0,1170,7125,24.78202877871571,28.546861299312443,5.282231228796412,66,28
66d6058fbb8048bdee46216d,2.5,1540,7773,2,0,0,4,8,0,1630,7340,8.854466942077986,21.181860901167067,5.654878667666032,42,32
66d6058fbb8048bdee46216e,1.5,1140,10300,1.5,0,0,4,6,0,1250,9975,44.60166399648665,62.78213754028069,5.324292852951297,57,24
66d6058fbb8048bdee46216f,2.5,2100,8886,2,0,0,4,7,0,1840,9058,6.167439357795222,24.347912901589254,5.442211546208106,60,28
66d6058fbb8048bdee462170,1.75,2670,6250,2,0,0,4,8,650,1820,6250,17.199970442008965,1.0403811538023635,5.637994734118198,83,32
66d6058fbb8048bdee462171,2,2750,5527,2,0,0,3,8,620,1290,1764,15.583263037537211,2.86666174033465,5.751128595253399,123,24
66d6058fbb8048bdee462172,2.5,2570,9000,1,0,0,4,8,980,2120,8571,36.158858662028365,28.69655642935568,4.717316961330277,45,32
66d6058fbb8048bdee462173,1.75,1660,9673,1,0,0,3,7,530,1260,9681,14.303369675664072,26.63076363475315,5.420108423601959,48,21
66d6058fbb8048bdee462174,2.25,1700,8800,1,0,0,5,7,850,2180,8960,6.556646695909767,18.884040654998845,5.80619748008427,55,35
66d6058fbb8048bdee462175,3,1530,8306,2,0,0,3,7,0,1930,6925,23.374894556305552,41.555368100099585,5.135413895611183,14,21
66d6058fbb8048bdee462176,1,1260,10900,1,0,0,4,6,0,1090,8137,9.887363339378455,28.06783688317249,5.015912351197099,81,24
66d6058fbb8048bdee462177,2,2760,6420,1,0,0,5,7,1380,1400,7112,10.935229249683777,17.84365950119595,4.976108859565772,60,35
66d6058fbb8048bdee462178,2.5,1830,7062,2,0,0,3,7,0,1820,6434,35.34302020329139,30.874620571489842,5.012455130813242,34,21
66d6058fbb8048bdee462179,2.75,2160,4086,1,0,0,3,7,780,1300,4080,19.048705298045878,10.388842025025163,5.498988062010188,37,21
66d6058fbb8048bdee46217a,2,1770,9685,1,0,0,3,5,0,1520,11122,20.68786697202385,17.716418640658933,5.181593092239895,76,15
66d6058fbb8048bdee46217b,2.25,2210,5500,1,0,0,4,8,800,2140,6600,20.650443189513307,4.640549031351006,5.627500659807237,56,32
66d6058fbb8048bdee46217c,2.5,2110,3870,2,0,0,3,9,0,2300,3870,19.89448278279256,38.074956326586594,5.63343458941179,20,27
66d6058fbb8048bdee46217d,1,1130,3600,1,0,0,3,6,0,1710,2231,8.300594960917476,11.766037221425607,5.444216650780729,116,18
66d6058fbb8048bdee46217e,2.5,1960,9898,2,0,0,3,8,0,2130,7662,19.437912636158824,37.61838617995286,5.030838001413775,23,24
66d6058fbb8048bdee46217f,2.25,2230,4551,1.5,0,2,5,8,780,2060,7200,10.32147921650544,23.217714669759886,5.282497827603144,96,40
66d6058fbb8048bdee462180,2.25,2350,13000,1,0,0,3,7,0,1570,11440,12.858811670744435,22.761144523127744,4.771600180693944,63,21
66d6058fbb8048bdee462181,2,1340,8505,1,0,0,3,6,0,1370,9000,17.514330215099232,21.27916273569597,5.077968414164843,93,18
66d6058fbb8048bdee462182,2.25,2160,17861,2,1,4,4,9,0,2660,18530,21.90788228187916,12.499543358639068,6.319968614080018,68,36
66d6058fbb8048bdee462183,2,1700,6375,1,0,0,4,7,850,1470,8360,13.562378781949247,11.773521977927505,5.509626460215244,74,28
66d6058fbb8048bdee462184,2.5,1650,3436,2,0,0,3,7,0,1680,3446,17.678994858147327,30.006388817236406,5.683373603024994,21,21
66d6058fbb8048bdee462185,2,1540,8316,1,0,0,5,6,0,1250,8316,22.656357932096416,38.54649598622412,4.878957470121056,70,30
66d6058fbb8048bdee462186,3.25,3920,8572,2,0,0,3,9,0,3335,7258,28.54686129931138,46.72733484310542,5.19917331623299,17,27
66d6058fbb8048bdee462187,2.5,3250,6933,2,0,0,3,8,0,3030,5308,12.312424446084755,30.492897989878788,5.103611750554361,15,24
66d6058fbb8048bdee462188,1.75,1360,7700,1,0,0,4,7,0,1321,7756,13.345320843384691,31.525794387178724,5.253196931267567,58,28
66d6058fbb8048bdee462189,2,1480,7480,1,0,0,4,7,0,1680,7146,30.081236382258023,48.261709926052056,5.145292179242513,32,28
66d6058fbb8048bdee46218a,2.5,2360,5226,2,0,0,3,8,0,2440,5156,9.722698696331424,17.81372047518677,5.538268036178628,23,24
66d6058fbb8048bdee46218b,2.5,1800,2516,2,0,0,3,7,0,1800,2562,12.170214072543946,16.53382711331363,5.064702515366531,23,21
66d6058fbb8048bdee46218c,3.75,2540,20662,2,0,0,3,10,0,2490,37731,15.935046593139086,34.11552013693312,5.752447646637482,26,30
66d6058fbb8048bdee46218d,1,1200,13100,1,0,0,3,6,0,1960,11285,14.423125779699193,24.02606837199603,4.923623917106626,81,18
66d6058fbb8048bdee46218e,1,710,6960,1,0,0,4,6,0,940,7680,12.507028115141496,23.90631226796144,5.720080856389321,81,24
66d6058fbb8048bdee46218f,2.5,2640,5595,2,0,0,3,8,0,1840,5011,30.08872113876045,48.269194682554485,4.990200648937038,13,24
66d6058fbb8048bdee462190,2.5,3010,5040,2,0,0,3,8,0,1090,5040,18.55471136890266,8.53262241248476,5.112668019661408,18,24
66d6058fbb8048bdee462191,2.5,2770,5612,2,0,0,3,7,0,2770,5177,17.98586987473676,30.31326383382584,5.458125042690436,23,21
66d6058fbb8048bdee462192,2.5,2310,4079,2,0,0,3,8,0,1220,4800,18.232866839309434,6.564131452410599,5.6335519792488995,16,24
66d6058fbb8048bdee462193,3,2060,9138,1,0,0,3,8,630,2250,7820,22.83599208814883,41.016465631942864,5.056183964341517,32,24
66d6058fbb8048bdee462194,2.5,1880,4200,2,0,0,3,7,0,2090,4200,32.042242585829754,50.22271612962379,5.0725106978143435,17,21
66d6058fbb8048bdee462195,2,2280,5400,1.5,0,0,4,7,940,1770,5000,10.126875547448698,10.73314082412514,5.744604469176457,77,28
66d6058fbb8048bdee462196,1.75,1380,3402,1.5,0,0,3,7,0,1500,5496,7.619482119219414,10.56099142457462,5.987834779057403,124,21
66d6058fbb8048bdee462197,1,1180,7537,1,0,0,3,7,0,1220,7425,9.969695660903565,19.25827848010694,5.825950108630408,55,21
66d6058fbb8048bdee462198,1.75,1650,7200,1,0,0,3,7,550,1620,7374,17.192485685506007,35.37295922930004,5.040488257245936,47,21
66d6058fbb8048bdee462199,1.75,2030,9032,2,0,2,4,7,0,2350,8937,8.091021778855348,26.27149532264938,5.784204041966775,61,28
66d6058fbb8048bdee46219a,2.25,2110,6375,1,0,2,4,8,510,2760,6375,10.6882322851127,12.34236347209287,6.08310579002445,83,32
66d6058fbb8048bdee46219b,2.25,2130,7210,1,0,0,5,7,800,1310,7896,7.656905901728894,23.053050026712324,5.524273859238861,59,35
66d6058fbb8048bdee46219c,1,1690,7700,1,0,0,4,7,0,1590,7700,27.641205762548463,30.358172372839345,4.845909499192681,55,28
66d6058fbb8048bdee46219d,2.5,2510,12779,1.5,0,4,3,10,0,2810,12225,8.839497429073663,16.631128947842534,6.6553018984141,56,30
66d6058fbb8048bdee46219e,4.25,3530,7924,2,0,0,3,10,0,1750,9226,4.737850865879376,16.586220408830094,5.982929644658144,23,30
66d6058fbb8048bdee46219f,1.75,1470,8350,1,0,0,3,7,0,1590,8182,30.23841626880475,40.58983451131884,4.971323873881367,34,21
66d6058fbb8048bdee4621a0,1.75,1840,7300,1,0,0,3,8,0,1920,8010,34.91638908266683,27.903172240124928,4.969964254365328,58,24
66d6058fbb8048bdee4621a1,1.75,1860,5750,1.5,0,0,5,6,560,1550,5750,17.52181497160166,8.41286630845017,5.370888059382872,106,30
66d6058fbb8048bdee4621a2,2.5,1940,10133,2,0,0,3,8,0,1940,7265,18.89152541149968,37.071998955293715,5.078711365152271,32,24
66d6058fbb8048bdee4621a3,3.5,4420,20759,2,0,0,3,11,0,3020,20666,3.390594695487578,14.789878848306456,6.266625112761722,21,33
66d6058fbb8048bdee4621a4,1,800,6050,1,0,0,4,6,0,880,6050,11.346890857304011,23.344955530296904,5.63924395351863,80,24
66d6058fbb8048bdee4621a5,2.5,3700,21755,1,0,4,3,11,1080,3480,13786,10.246631651482756,28.42710519527679,5.822566010646168,36,33
66d6058fbb8048bdee4621a6,1,1400,8710,1,0,0,4,7,0,1460,8710,20.964802962604104,12.754025079714168,5.603699016099219,76,28
66d6058fbb8048bdee4621a7,2.5,2250,11370,2,0,0,3,8,0,2190,9611,10.433750564038665,17.02782104245738,5.585999438999818,33,24
66d6058fbb8048bdee4621a8,2.25,2230,9053,2,0,0,4,9,0,2390,8038,7.91138762280293,20.23878158189201,5.594928069744119,37,36
66d6058fbb8048bdee4621a9,2.5,1950,3000,2,0,0,3,7,0,1620,6000,18.928949194011818,16.705976512864154,5.084743266249978,23,21
66d6058fbb8048bdee4621aa,1,2550,4623,2.5,0,0,4,9,0,1570,3875,7.073094894559203,11.287012805286716,5.80560733548172,119,36
66d6058fbb8048bdee4621ab,2.5,2750,10351,2,0,0,3,10,0,3370,10351,18.090656465767026,36.27113000956106,5.581443622463957,26,30
66d6058fbb8048bdee4621ac,2,2290,11137,1,0,0,4,8,0,2300,10463,1.646646430478806,19.7822114352604,6.135583794852097,69,32
66d6058fbb8048bdee4621ad,2.25,2350,17709,2,0,0,4,9,0,3360,19855,3.6001678775486425,14.58030566624539,6.535766100070362,47,36
66d6058fbb8048bdee4621ae,1.75,1720,5785,1,0,0,3,6,860,1680,5184,9.602942592296303,16.810763103894953,5.955957858651072,76,18
66d6058fbb8048bdee4621af,3,2810,6000,2,0,0,3,9,0,2790,6000,28.831282046394595,47.01175559018863,5.085903413219125,17,27
66d6058fbb8048bdee4621b0,1,940,4200,1,0,0,3,7,0,1380,4080,16.967942990440616,6.945854034022717,5.893757881001604,69,21
66d6058fbb8048bdee4621b1,1,1190,8875,1.5,0,0,4,7,0,1190,8875,18.008324144243513,15.02190629987374,5.44895528119259,78,28
66d6058fbb8048bdee4621b2,1,1390,11340,1,0,0,4,7,0,1200,10224,15.927561836637722,19.24330896710368,4.891052077935725,55,28
66d6058fbb8048bdee4621b3,2.5,1660,2258,2,0,0,3,7,0,1740,2390,21.39143408322813,39.57190762702216,4.568356212865375,43,21
66d6058fbb8048bdee4621b4,2.5,1920,8497,2,0,0,3,8,0,1940,8436,26.78794352129988,43.72594748573132,4.946096772958684,26,24
66d6058fbb8048bdee4621b5,1.5,1460,8760,1,0,0,3,7,0,1610,9375,22.44678475003588,16.780824077886304,5.3253460389359555,66,21
66d6058fbb8048bdee4621b6,1.5,1370,10115,1,0,0,4,7,0,1450,9282,45.537258559258746,63.71773210305278,5.264730389098737,67,28
66d6058fbb8048bdee4621b7,1,1050,6250,1,0,0,4,6,210,1310,12500,17.98586987473676,16.361677713764173,5.29807924296077,81,24
66d6058fbb8048bdee4621b8,2.5,3360,8708,2,0,0,3,9,0,1810,4764,20.807623076057908,33.13501703514699,5.533295375509249,18,27
66d6058fbb8048bdee4621b9,2.5,3160,11380,2,0,0,3,9,0,2970,10385,13.704589155490057,28.681586916351357,5.318678289196952,41,27
66d6058fbb8048bdee4621ba,2.25,2480,36974,2,0,0,4,9,0,3160,35070,6.017744227752516,19.153491889077205,5.842842908759869,51,36
66d6058fbb8048bdee4621bb,1.5,2720,37258,2,0,0,3,10,0,3270,39714,22.117455463940228,34.444849423029304,5.4490483402937695,30,30
66d6058fbb8048bdee4621bc,2.5,2070,5013,2,0,0,3,8,0,1670,5013,36.263645253058634,25.358355029384036,4.942159887045172,37,24
66d6058fbb8048bdee4621bd,1.75,2170,25732,1,0,2,4,8,0,3020,23135,23.58446773836715,10.269085920989507,5.970509181931994,72,32
66d6058fbb8048bdee4621be,2.75,3260,4900,2,0,0,3,9,0,3260,6132,15.485961203008308,33.666434746802345,5.1550985357678245,11,27
66d6058fbb8048bdee4621bf,2.5,2250,19270,2,0,0,3,8,0,2940,19541,11.91573235146991,24.24312631055899,5.863631175598097,25,24
66d6058fbb8048bdee4621c0,2.25,1950,9600,1,0,0,4,7,750,1760,8850,28.958522906931613,47.13899645072565,4.892852258439873,37,28
