_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_log,number_of_rooms,age_of_house,cond_scale
66d552440b242ce3082ca3ab,2,1770,2150,3,0,0,3,8,0,2010,3200,8.495198629973153,9.715213939829528,13.399995114002609,5,25,24
66d552440b242ce3082ca3ac,1,1500,6800,1,0,0,3,7,0,1500,6800,9.543064540279007,11.795976247434256,13.17115354157376,4,81,21
66d552440b242ce3082ca3ad,2,1110,8724,1,0,0,4,7,0,1390,7750,23.21022991325852,40.59731926782074,12.367340793126296,5,34,28
66d552440b242ce3082ca3ae,3.75,4980,18069,2,0,3,3,11,0,4080,14577,31.458431578660065,49.6389051224541,14.006130917572923,7.75,18,33
66d552440b242ce3082ca3af,1.75,2360,8116,1,0,0,4,7,1180,1670,8160,21.511190187263253,13.734528181499236,12.894081648233996,5.75,108,28
66d552440b242ce3082ca3b0,1.75,1600,7711,1,0,0,3,7,0,2100,7711,24.527547057641673,42.513416932378966,12.498742259492994,4.75,25,21
66d552440b242ce3082ca3b1,1,1450,4000,1,0,1,4,8,500,1880,4000,9.004162072122288,17.409543624068966,13.17115354157376,4,76,32
66d552440b242ce3082ca3b2,2.5,2680,5860,2,0,0,3,8,0,2680,5860,12.544451897652571,21.533644456769473,13.217582643985264,5.5,23,24
66d552440b242ce3082ca3b3,1.75,1150,6600,1.5,0,0,4,6,0,1530,6600,5.703384454660653,18.030778413749733,12.821258284620408,4.75,54,24
66d552440b242ce3082ca3b4,2.25,1870,6693,2,0,0,3,7,0,1650,6518,32.2817547939,35.74719705440813,12.608198852372823,6.25,28,21
66d552440b242ce3082ca3b5,2.75,3400,5000,2,0,2,3,8,540,1800,5000,16.743400295375228,4.924969778434221,13.480037821676145,8.75,47,24
66d552440b242ce3082ca3b6,1.5,1810,7200,1,0,0,3,7,0,2060,7200,9.355945627723631,21.68333958681271,12.971540487669746,5.5,58,21
66d552440b242ce3082ca3b7,1.75,1860,7191,1,0,0,4,7,600,1850,7490,15.665595359060726,33.84606890285476,12.751299696013497,4.75,49,28
66d552440b242ce3082ca3b8,3.25,3790,19000,2,0,4,3,10,0,2740,18628,21.398918839731092,7.933841892309149,14.28551418721001,6.25,39,30
66d552440b242ce3082ca3b9,2.5,2130,3500,1,0,0,4,8,920,2030,3710,12.521997628145288,24.84939158723437,13.189348902184951,5.5,30,32
66d552440b242ce3082ca3ba,2.5,2860,4500,2,0,2,3,8,880,2310,4500,15.433567907493442,2.7469056363005917,14.018451401960965,5.5,109,24
66d552440b242ce3082ca3bb,2.5,2370,7274,2,0,0,3,7,0,2090,7656,18.10562597877082,36.286099522564854,12.768541502448002,6.5,27,21
66d552440b242ce3082ca3bc,2.25,2290,10409,2,0,0,3,8,0,2040,10409,4.296250232250496,18.779254063967517,13.521139497361697,6.25,52,24
66d552440b242ce3082ca3bd,1,1120,5329,1,0,1,3,6,370,1530,5330,18.382561969352672,10.022088956418433,12.676076274775909,3,95,18
66d552440b242ce3082ca3be,2,1810,12420,1,0,0,4,7,0,2230,12330,7.13297294657703,25.313446490371064,13.227983859268013,5,67,28
66d552440b242ce3082ca3bf,2.5,3220,35400,2,0,0,3,9,0,3050,35252,17.289787520033844,29.617181479122923,13.444446876573442,6.5,33,27
66d552440b242ce3082ca3c0,1.75,1660,9697,1,0,0,4,7,0,2060,20624,17.312241789541126,16.870641155911716,13.01477816672439,4.75,72,28
66d552440b242ce3082ca3c1,1,850,6174,1,0,0,4,7,0,1100,6174,18.86907114199452,12.140275046534235,12.63947712232758,3,74,28
66d552440b242ce3082ca3c2,2.5,2665,5868,2,0,0,3,9,0,2665,6092,18.1879583002954,36.36843184408943,12.736700896592344,6.5,18,27
66d552440b242ce3082ca3c3,2.75,2580,3560,1.5,0,0,5,7,870,1980,3800,12.589360436666075,9.453247462252001,13.751238667944135,6.75,107,35
66d552440b242ce3082ca3c4,2.5,3200,12369,2,0,0,3,10,0,3770,12960,10.5385371550684,28.719010698862434,13.494100711839987,6.5,26,30
66d552440b242ce3082ca3c5,1,840,3000,1,0,0,3,5,0,1010,6000,14.273430649656488,21.331556031210834,11.813030057420567,4,81,15
66d552440b242ce3082ca3c6,2.5,2970,7961,1,0,0,3,8,950,1410,7959,14.273430649656488,13.233049495851997,13.36138027787483,6.5,55,24
66d552440b242ce3082ca3c7,1,790,7500,1,0,0,3,6,0,1970,8970,11.728613438915596,24.056007398004677,12.411052226216713,3,74,18
66d552440b242ce3082ca3c8,1.5,2140,36509,1.5,0,0,4,8,0,1710,12000,29.557303427105627,40.058416799664016,12.345834587905333,7.5,121,32
66d552440b242ce3082ca3c9,2.5,2580,14603,1,0,2,4,9,0,2410,14347,1.556829352453927,16.623644191340105,14.386490104550012,5.5,73,36
66d552440b242ce3082ca3ca,2.5,2180,7875,1,0,0,4,7,980,1840,5105,21.27167797919354,12.59684519316797,12.959844447906553,7.5,69,28
66d552440b242ce3082ca3cb,1,1060,10423,1.5,0,0,3,7,0,2240,10200,15.485961203009373,11.002592058202968,12.301382825334498,3,59,21
66d552440b242ce3082ca3cc,2,1860,9100,1.5,0,0,3,8,0,1620,9519,18.345138186842128,15.209025212428052,12.821258284620408,5,85,24
66d552440b242ce3082ca3cd,2,1840,16815,1,0,0,5,7,880,1810,16732,16.2718606357377,34.45233417953173,12.873902018105829,5,52,35
66d552440b242ce3082ca3ce,1.75,1340,16480,1,0,0,4,7,0,1520,10451,21.339040787712733,39.51951433150676,12.384218830913648,4.75,56,28
66d552440b242ce3082ca3cf,2.25,2320,7350,2,0,0,3,8,0,2170,7350,17.132607633488178,35.313081177282214,12.751299696013497,6.25,51,24
66d552440b242ce3082ca3d0,2.5,2110,8304,1,0,0,4,7,0,1680,7508,21.129467605651666,39.3099411494457,12.57418196709457,5.5,39,28
66d552440b242ce3082ca3d1,1.5,1840,8050,1.5,0,0,4,7,0,1690,8151,26.563400826234492,28.082806396177343,12.560244459250788,6.5,62,28
66d552440b242ce3082ca3d2,2,1080,9225,1,0,0,2,7,0,1410,9840,20.32111390341712,16.750885051877123,11.900905258737373,5,69,14
66d552440b242ce3082ca3d3,1,1290,4636,1,0,0,3,7,0,1940,4635,9.670305400816025,8.510168142978008,13.304684934198283,3,100,21
66d552440b242ce3082ca3d4,2.25,2210,10794,1,0,0,3,7,670,2230,10753,10.673262772107845,25.3658397858854,12.409013489526863,5.25,57,21
66d552440b242ce3082ca3d5,2.25,2210,10794,1,0,0,3,7,670,2230,10753,10.673262772107845,25.3658397858854,13.16158409055761,5.25,57,21
66d552440b242ce3082ca3d6,2.25,1410,14110,1,0,2,3,7,240,1560,18336,38.733614898777375,56.914088442571405,12.772805901234461,5.25,37,21
66d552440b242ce3082ca3d7,3.5,3740,24684,2,0,0,3,9,980,2880,26023,27.76096186658252,45.941435410376556,13.012548511397123,8.5,26,27
66d552440b242ce3082ca3d8,2.75,2440,7150,1,0,0,3,7,1240,1790,7150,24.362882414593578,30.3731418858442,12.506177237980511,6.75,61,21
66d552440b242ce3082ca3d9,2.5,2040,6000,1,0,0,3,8,200,1820,4920,12.896235453254977,5.284238090539056,13.67911793305872,5.5,73,24
66d552440b242ce3082ca3da,3.25,3840,6214,1.5,0,3,4,10,1250,3280,5915,17.491875945594078,0.9131402932664092,14.582140515284022,7.25,85,40
66d552440b242ce3082ca3db,1.5,1660,7221,1,0,0,3,7,680,1770,8083,17.47690643258816,17.79875096218298,12.323855681186558,4.5,62,21
66d552440b242ce3082ca3dc,2,1640,6000,1.5,0,0,4,9,0,1900,6000,16.047317940672844,2.2828507331644277,13.507625778194974,6,113,36
66d552440b242ce3082ca3dd,1,1310,8400,1,0,0,3,7,0,1680,8000,8.876921211584206,21.204315170673286,12.834681304952548,4,52,21
66d552440b242ce3082ca3de,1.75,1720,9775,1,0,0,3,8,0,1970,8400,24.14582447603062,29.55730342710616,12.037653993905211,4.75,46,24
66d552440b242ce3082ca3df,1.75,1720,9775,1,0,0,3,8,0,1970,8400,24.14582447603062,29.55730342710616,12.54236629477704,4.75,46,24
66d552440b242ce3082ca3e0,2.75,4020,18745,2,0,4,4,10,1190,3150,20897,1.1601372578374856,17.94844609222675,14.48333993053993,6.75,35,40
66d552440b242ce3082ca3e1,2.25,1960,2345,2,0,0,3,7,210,1760,1958,11.661250630395342,16.77333932138441,12.644327576461329,5.25,21,21
66d552440b242ce3082ca3e2,2.5,3240,35083,2,0,0,4,9,0,3340,24501,5.239329551525552,19.93190656530417,13.790192749979985,6.5,46,36
66d552440b242ce3082ca3e3,1.5,1800,4500,1,0,2,3,7,800,2270,3840,12.454634819626097,5.725838724167937,13.742939865129438,3.5,82,21
66d552440b242ce3082ca3e4,1.5,1960,5000,1,0,0,3,7,980,1300,5000,15.261418507943452,9.146372445663099,12.928778628331663,5.5,112,21
66d552440b242ce3082ca3e5,1,1250,10200,1,0,0,3,6,0,1800,8283,13.13574766132469,23.038080513708,12.323855681186558,4,59,18
66d552440b242ce3082ca3e6,2.5,2120,7201,2,0,0,3,8,0,1930,7206,18.21041256980268,10.134360303950062,13.13626628257332,5.5,21,24
66d552440b242ce3082ca3e7,2.5,1340,3011,2,0,0,3,7,0,1060,3232,29.130672306482136,47.31114585027617,12.345834587905333,5.5,29,21
66d552440b242ce3082ca3e8,2,1780,188465,2,0,0,3,10,0,1780,21094,44.34718227541208,62.52765581920612,12.66349749256905,3,23,30
66d552440b242ce3082ca3e9,3.25,3920,4832,2,0,0,3,9,890,2660,4832,30.38062664234503,48.561100186139065,13.331326865144705,8.25,10,27
66d552440b242ce3082ca3ea,1.75,1690,53578,1,0,0,3,8,0,2290,52707,14.662637987768907,26.990031946857986,13.141969907043247,4.75,40,24
66d552440b242ce3082ca3eb,2.5,2570,7753,2,0,0,3,8,0,2140,7615,16.870641155911716,35.05111469970575,12.821258284620408,6.5,37,24
66d552440b242ce3082ca3ec,1.75,1870,7030,1,0,0,3,7,0,1820,7500,8.996677315619328,21.32407127470841,13.336022089507324,4.75,47,21
66d552440b242ce3082ca3ed,2.25,2860,11250,1,0,1,5,8,570,2030,11250,24.572455596654645,17.110153363981958,13.5985975564007,5.25,68,40
66d552440b242ce3082ca3ee,1.5,1670,6000,1,0,0,3,7,580,1670,6000,16.062287453676635,2.447515376212521,13.324691789004618,3.5,74,21
66d552440b242ce3082ca3ef,1.5,1070,937,3,0,0,3,8,0,1100,3200,12.34984822859583,9.812515774356836,12.765688433465597,3.5,21,24
66d552440b242ce3082ca3f0,1,940,15000,1,0,0,3,7,0,1450,15000,13.839314772530035,32.01978831632407,12.323855681186558,3,64,21
66d552440b242ce3082ca3f1,2.5,2588,5701,2,0,0,3,8,0,2389,5702,23.591952494869044,41.77242603866308,12.721885810807203,5.5,16,24
66d552440b242ce3082ca3f2,3.25,3500,10457,2,0,0,3,11,0,3500,11734,10.052027982427079,28.232501526221114,13.787933790194039,8.25,23,33
66d552440b242ce3082ca3f3,1.75,1690,48096,1,0,0,3,7,0,2070,35160,15.253933751441025,27.581327710530104,13.122363377404328,4.75,51,21
66d552440b242ce3082ca3f4,3.75,3790,7200,2,0,0,3,10,1260,3250,7200,7.806601031773195,10.373872512020839,14.603967918328545,7.75,93,30
66d552440b242ce3082ca3f5,1.5,1090,8400,1,0,0,4,7,0,1320,8400,7.275183320118372,23.73416286841145,12.936033799212835,4.5,58,28
66d552440b242ce3082ca3f6,3,2240,10479,2,0,0,4,7,530,1530,5244,15.92756183663719,10.860381684662691,12.896716695872,6,74,28
66d552440b242ce3082ca3f7,1,1150,4000,1,0,0,3,7,0,1150,4288,17.993354631239722,1.3846799529023421,12.837344422372032,3,77,21
66d552440b242ce3082ca3f8,2,1870,3378,1,0,0,3,7,750,1870,1872,19.879513269788237,9.273613306200115,12.736700896592344,5,111,21
66d552440b242ce3082ca3f9,2.75,2990,7200,2,0,0,3,8,0,2710,7620,11.646281117391018,29.826754661185053,13.102160670086809,7.75,27,24
66d552440b242ce3082ca3fa,2.5,2580,6260,2,0,0,3,7,0,2160,3600,10.501113372557324,28.681586916351357,12.832011076396668,6.5,20,21
66d552440b242ce3082ca3fb,1,2220,3588,1.5,0,0,4,7,750,1740,3588,13.644711103473826,9.909817608884675,13.655341805811453,5,97,28
66d552440b242ce3082ca3fc,2.25,1620,12309,2,0,0,3,7,0,2030,13963,13.4800464604252,30.403080911852847,13.06685066747407,5.25,37,21
66d552440b242ce3082ca3fd,1.75,2590,25992,1,0,0,3,8,620,2590,29250,17.140092389990073,35.32056593378411,13.199324418540456,4.75,56,24
66d552440b242ce3082ca3fe,2,1390,12530,1,0,0,3,8,420,1940,12530,17.125122876986815,16.084741723182322,12.973863369085885,4,65,24
66d552440b242ce3082ca3ff,3,2270,7245,1,0,0,3,7,860,1740,7571,20.6654127025171,15.882653297624218,12.983101310070822,7,45,21
66d552440b242ce3082ca400,3,2920,33976,1,0,3,5,8,1460,2970,15210,7.686844927738074,24.969147691270553,13.865252649859087,7,60,40
66d552440b242ce3082ca401,2.75,1250,892,2,0,0,3,8,210,1250,1296,16.02486367116609,6.317134487839523,13.017002861746503,5.75,14,24
66d552440b242ce3082ca402,1,1100,27008,1,0,0,3,6,140,1280,8890,12.15524455953909,23.105443322228254,11.967180737247824,4,89,18
66d552440b242ce3082ca403,1.75,1500,7475,1,0,0,4,8,0,1940,7475,34.37000185800716,27.955565535640325,12.404923504275338,4.75,48,32
66d552440b242ce3082ca404,2.5,2800,10603,2,0,0,3,9,0,2580,10603,11.08492437972808,23.41231833881716,13.217673557208654,5.5,23,27
66d552440b242ce3082ca405,2.5,3420,183387,2,0,0,3,10,0,2260,34613,18.809193089977228,33.60655669478558,13.790192749979985,6.5,24,30
66d552440b242ce3082ca406,2.75,2100,88426,1,0,0,3,6,0,2150,63162,30.02135833024126,48.20183187403529,12.963367645913872,6.75,34,18
66d552440b242ce3082ca407,1,1790,3876,1.5,0,0,5,7,700,1360,4080,9.183796228173641,14.295884919162708,12.765688433465597,4,120,35
66d552440b242ce3082ca408,1,1790,3876,1.5,0,0,5,7,700,1360,4080,9.183796228173641,14.295884919162708,13.329377546788654,4,120,35
66d552440b242ce3082ca409,2.25,2220,12056,2,0,0,3,8,0,2320,12025,15.276388020947776,27.603781980036857,13.203021280421783,5.25,39,24
66d552440b242ce3082ca40a,1.75,2000,6000,1,0,3,5,7,1000,2610,4377,13.450107434416553,4.7303661093774805,13.473020249017498,5.75,68,35
66d552440b242ce3082ca40b,2.5,1770,9450,1,0,0,3,8,0,2200,8582,27.102303294391742,34.60951406607687,12.577463773304586,5.5,36,24
66d552440b242ce3082ca40c,2.75,4280,12668,2,0,0,3,9,380,3590,12670,1.9759757165749925,16.20449782721904,14.457364444136669,6.75,77,27
66d552440b242ce3082ca40d,1,1260,5100,1.5,0,0,4,7,140,1260,5100,18.966372976522894,3.8546495986221467,13.176851562688398,3,99,28
66d552440b242ce3082ca40e,1,840,5100,1,0,0,4,7,0,1550,5100,18.77176930746615,3.6600459295654058,13.062613372998555,3,75,28
66d552440b242ce3082ca40f,2.75,1830,6643,2,0,0,3,8,0,2400,6472,32.60359932349323,38.01507827456877,12.429216196844383,6.75,23,24
66d552440b242ce3082ca410,1.5,970,8400,1,0,0,3,7,0,1230,8400,30.859651058485518,29.534849157599407,11.951180395901384,4.5,58,21
66d552440b242ce3082ca411,1.5,1740,8160,1.5,0,0,4,7,340,1600,8160,20.672897459019527,8.704771812034217,13.151922179645874,5.5,78,28
66d552440b242ce3082ca412,2.25,1654,8464,2,0,0,3,7,0,1975,8515,31.159041318571994,49.33951486236603,12.726650560738843,5.25,29,21
66d552440b242ce3082ca413,2.25,2390,2750,2,0,0,5,8,810,2200,5160,13.233049495853061,4.947424047940973,13.726679344257658,5.25,99,40
66d552440b242ce3082ca414,1.75,1080,7242,2,0,0,4,7,0,1800,7321,9.760122478841968,16.952973477435762,12.765688433465597,3.75,40,28
66d552440b242ce3082ca415,1.75,2610,21600,1,0,0,4,8,0,2920,20330,3.0238416268808477,15.156631916913186,14.077874822431765,5.75,58,32
66d552440b242ce3082ca416,1,1070,6164,1,0,0,3,7,0,1320,7920,27.169666102910934,31.832669403769223,12.072541252905651,4,57,21
66d552440b242ce3082ca417,2,1430,3880,1,0,0,4,7,0,1430,3880,19.857059000281488,3.5477745820327113,13.208541073645382,4,75,28
66d552440b242ce3082ca418,3,2400,5400,2,0,2,4,7,800,2400,5400,11.96064089048288,21.264193222691112,13.071070083016778,7,59,28
66d552440b242ce3082ca419,1,670,11505,1,0,0,3,5,0,2180,11505,11.608857334879943,29.789330878673976,12.873902018105829,3,21,15
66d552440b242ce3082ca41a,2.5,2860,14000,2,0,0,3,8,0,2650,14564,26.039467871082095,38.366861830171175,13.37700559577791,6.5,29,24
66d552440b242ce3082ca41b,1.5,2270,8187,1,0,0,4,8,850,2020,14092,16.780824077886837,17.53678448460545,12.92391243868049,4.5,70,32
66d552440b242ce3082ca41c,2.5,2180,9861,2,0,2,3,8,0,2390,9761,39.474605792493264,57.655079336287294,13.081541382884074,6.5,27,24
66d552440b242ce3082ca41d,1.75,1860,6000,2,0,2,4,8,0,3030,7119,7.454817476170257,12.566906167159324,13.493926933836812,4.75,65,32
66d552440b242ce3082ca41e,4.5,6040,219542,2,0,0,3,11,1940,2010,32362,18.40501623885889,36.58548978265292,13.955272500339433,10.5,28,33
66d552440b242ce3082ca41f,1,1010,11919,1,0,0,3,6,0,1220,11240,19.23582421060125,13.405198895402519,12.611537753638338,3,77,18
66d552440b242ce3082ca420,2.5,2570,8178,1,0,2,3,8,860,2050,7500,9.161341958667421,18.31519916083348,13.530491602931978,6.5,63,24
66d552440b242ce3082ca421,2.5,1950,3720,2,0,0,3,8,0,1720,3720,19.744787652748794,37.92526119654283,13.279367126213993,6.5,20,24
66d552440b242ce3082ca422,1.75,1970,10548,1,0,0,4,8,670,2500,8548,5.853079584703891,18.18047354379297,13.42793448269185,4.75,51,32
66d552440b242ce3082ca423,2.25,2110,11155,2,0,0,3,9,0,2660,11900,12.791448862223648,26.750519738788803,13.309672475709322,6.25,49,27
66d552440b242ce3082ca424,1.75,1650,7276,1.5,0,4,4,7,500,2300,8088,21.466281648250813,4.109131319696182,13.480037821676145,4.75,96,28
66d552440b242ce3082ca425,3,3520,128502,2,0,2,4,10,0,3260,79714,16.324253931252567,28.651647890341646,14.148404973237604,7,43,40
66d552440b242ce3082ca426,2.5,2840,7500,2,0,3,3,11,0,2580,5918,8.817043159567975,17.656540588640574,13.897090544956697,5.5,27,33
66d552440b242ce3082ca427,1.75,1490,4800,1,0,0,4,7,740,1400,6000,18.794223576972904,8.487713873471257,13.055154627710879,3.75,106,28
66d552440b242ce3082ca428,2.25,1650,7218,1,0,0,3,7,420,1690,7459,18.53225709939591,10.755595093631893,12.791077667470416,5.25,39,21
66d552440b242ce3082ca429,2,1960,4520,1,0,0,3,8,1000,1680,4520,17.566723510615162,5.239329551526084,13.521139497361697,6,102,24
66d552440b242ce3082ca42a,2.25,2450,42180,1,0,0,4,7,0,1440,42180,25.837379445522394,44.01785298931643,13.017002861746503,5.25,46,28
66d552440b242ce3082ca42b,2,1720,2000,1.5,0,0,3,8,660,1590,4000,13.270473278363605,4.91000026543043,13.748301808270824,5,114,24
66d552440b242ce3082ca42c,2.5,1980,3128,2,0,0,3,8,90,2160,2240,18.67446747293672,36.85494101673075,13.329377546788654,5.5,15,24
66d552440b242ce3082ca42d,2.5,4110,35741,2,0,0,3,7,0,2710,8865,6.249771679319268,18.57716563840835,13.846039762999096,5.5,48,21
66d552440b242ce3082ca42e,2.5,1990,5577,2,0,0,3,7,0,2020,6400,22.529117071559398,40.70959061535343,12.554967402149943,6.5,25,21
66d552440b242ce3082ca42f,1,860,7102,1,0,0,3,6,0,1450,7102,19.617546792212305,6.751250364965444,12.736700896592344,3,77,18
66d552440b242ce3082ca430,2.5,2320,9264,2,0,0,3,8,0,2320,9129,17.8735985272046,25.081419038803247,12.821258284620408,6.5,30,24
66d552440b242ce3082ca431,2.5,4190,9624,2,0,0,3,10,0,3650,8321,8.974223046113108,27.154696589907143,13.955272500339433,5.5,25,30
66d552440b242ce3082ca432,1,1940,9533,1,0,0,3,7,860,1940,8839,15.253933751441556,32.341632845917296,12.487485104968359,5,62,21
66d552440b242ce3082ca433,2.25,2520,2370,2,0,0,3,8,830,1530,2370,7.694329684240501,10.486143859553533,13.081541382884074,6.25,116,24
66d552440b242ce3082ca434,2,1880,3800,1,0,0,5,7,850,1700,3800,13.622256833966542,9.737668209335217,13.411294669256542,5,97,35
66d552440b242ce3082ca435,2.5,2910,10044,2,0,0,4,10,0,2420,12287,2.065792794601467,20.2462663383955,14.150553201775892,5.5,35,40
66d552440b242ce3082ca436,2.25,2670,7500,1,0,0,4,7,1030,1970,9598,22.67132744510127,17.903537553213248,13.049792684569493,5.25,58,28
66d552440b242ce3082ca437,1,470,63737,1,0,2,5,5,0,1350,46762,45.7168927153117,63.89736625910573,12.167851432709975,2,100,25
66d552440b242ce3082ca438,1,1060,5600,1,0,0,4,6,300,1310,5600,20.74026026753925,12.23009212456071,12.751299696013497,4,81,24
66d552440b242ce3082ca439,1.5,1120,6900,1,0,0,5,7,0,1300,7000,5.748292993673092,23.928766537467126,12.994075357102798,4.5,68,35
66d552440b242ce3082ca43a,1.75,2250,8580,1,0,0,4,7,920,2250,10032,11.571433552369399,23.898827511458478,13.056223574899784,5.75,66,28
66d552440b242ce3082ca43b,2.5,2070,8473,1,0,0,4,8,820,2070,9499,4.573186222831815,16.900580181920894,13.560618308335483,6.5,48,32
66d552440b242ce3082ca43c,2.25,2370,9360,2,0,0,4,8,0,2370,9720,8.914344994095282,21.24173895318436,13.4367068548096,6.25,45,32
66d552440b242ce3082ca43d,3.5,3570,27699,2,0,0,3,11,0,3800,35880,15.68804962856801,28.01544358765709,13.721199878493033,7.5,34,33
66d552440b242ce3082ca43e,3.25,4830,22257,2,1,4,4,11,0,3820,25582,5.299207603543379,12.881265940250655,15.107741461798254,7.25,34,44
66d552440b242ce3082ca43f,1.75,1160,22470,1,0,0,4,7,0,1940,15999,13.352805599888715,21.29413224869976,12.834681304952548,4.75,48,28
66d552440b242ce3082ca440,2.5,1610,6600,2,0,0,3,7,0,1660,7689,32.10960539435001,35.12596226472737,12.429216196844383,5.5,30,21
66d552440b242ce3082ca441,3,4150,7500,2.5,0,4,5,11,640,2250,4050,13.562378781948716,4.618094761845318,14.935558127352449,8,115,55
66d552440b242ce3082ca442,2.25,1840,7575,1,0,0,4,7,450,1820,7500,9.363430384226591,21.69082434331567,13.00019574343012,6.25,51,28
66d552440b242ce3082ca443,3.5,4080,217697,1.5,0,3,3,10,0,2710,217790,30.81474251947255,48.99521606326658,13.710150042306449,6.5,24,30
66d552440b242ce3082ca444,2,1820,4080,2,0,2,3,8,0,2160,5400,19.714848626740146,2.0583080380990393,13.457406021215947,5,87,24
66d552440b242ce3082ca445,2,2680,18768,1,0,0,5,8,0,1230,15750,27.731022840574404,34.1903677019558,12.793859310432293,6,59,40
66d552440b242ce3082ca446,2,2420,21000,1.5,0,0,3,8,0,1940,8085,7.656905901728894,19.984299860817973,13.422467969854667,7,58,24
66d552440b242ce3082ca447,1,1130,8081,1,0,0,4,7,0,1220,7800,18.734345524955607,7.963780918318329,12.751299696013497,3,103,28
66d552440b242ce3082ca448,1,1320,5000,1.5,0,0,3,7,0,1640,5164,16.99039725994737,10.875351197667014,12.341477282536376,5,96,21
66d552440b242ce3082ca449,1,1290,12415,1.5,0,0,3,6,0,1620,12415,37.333965432870706,25.00657147378163,12.611537753638338,4,116,18
66d552440b242ce3082ca44a,3.25,1600,1289,3,0,0,3,8,0,1600,1376,19.430427879657994,5.665960672149578,12.8802918162046,6.25,26,24
66d552440b242ce3082ca44b,1,1120,2300,1,0,0,4,7,300,1430,5100,18.906494924505065,3.7947715466043195,13.221303325259232,4,112,28
66d552440b242ce3082ca44c,1.75,2060,7192,1,0,0,3,7,640,1860,7140,15.695534385069905,10.61338472009055,13.032438669876342,3.75,84,21
66d552440b242ce3082ca44d,2.5,2830,13760,2,0,0,3,8,0,2350,14029,26.47358374820855,38.800977707297626,13.15773052124162,6.5,31,24
66d552440b242ce3082ca44e,2,1210,6634,1,0,0,4,7,0,1560,7200,15.598232550541535,33.77870609433557,12.375815420117268,5,39,28
66d552440b242ce3082ca44f,2.25,1560,11997,1,0,0,3,7,300,1820,36590,39.76651129607837,57.94698483987241,12.899094818276968,5.25,36,21
66d552440b242ce3082ca450,2.25,2260,17114,2,0,0,3,7,0,2360,14893,17.858629014200808,15.920077080134762,13.312983737012978,5.25,34,21
66d552440b242ce3082ca451,2.5,1850,8198,2,0,0,3,7,0,1850,7924,16.256891122732846,34.437364666526875,12.594730635321957,6.5,31,21
66d552440b242ce3082ca452,2.5,1930,8040,1,0,0,3,7,550,2080,7200,10.119390790946802,19.857059000280955,13.148031124152906,6.5,46,21
66d552440b242ce3082ca453,2.5,3230,4290,2,0,0,3,9,0,3220,5083,8.734710838042865,21.062104797131944,13.557387287754038,6.5,20,27
66d552440b242ce3082ca454,2.5,3230,4290,2,0,0,3,9,0,3220,5083,8.734710838042865,21.062104797131944,13.547631112808673,6.5,20,27
66d552440b242ce3082ca455,2.75,2450,5376,1.5,0,0,4,7,900,1920,5264,20.313629146915222,3.4055642084913695,13.454468951158033,6.75,104,28
66d552440b242ce3082ca456,1,1200,5650,1.5,0,0,3,7,0,1610,5650,11.39179939631645,22.341998159005616,12.70381302974751,4,96,21
66d552440b242ce3082ca457,2.5,2360,8093,2,0,0,3,8,0,1860,6762,23.60692200787337,41.7873955516674,12.736697955411548,5.5,29,24
66d552440b242ce3082ca458,1,1060,9506,1,0,0,3,7,0,1520,8469,17.25984849402573,13.225564739350101,12.80628183043085,4,65,21
66d552440b242ce3082ca459,1.75,2220,6000,1.5,0,0,3,7,800,1550,1715,16.533827113314697,1.6466464304793378,13.31710745419684,6.75,101,21
66d552440b242ce3082ca45a,1,880,6664,1,0,0,3,6,0,1690,6564,5.7482929936736245,18.0756869527627,13.217673557208654,4,63,18
66d552440b242ce3082ca45b,2,2510,9750,1,0,0,3,8,880,1980,9750,12.102851264024222,20.19387304287957,13.081333027846338,6,64,24
66d552440b242ce3082ca45c,4,2530,1774,3,0,2,3,9,430,2160,2400,14.527912370730524,3.6525611730635097,13.929089212026485,8,11,27
66d552440b242ce3082ca45d,1,700,10540,1,0,0,3,6,0,890,10540,23.03059575720557,20.957318206102208,12.165250651009918,3,71,18
66d552440b242ce3082ca45e,2,1500,5200,1,0,0,3,7,440,1640,5200,26.630763634753684,44.811237178547714,12.429216196844383,5,47,21
66d552440b242ce3082ca45f,2,1130,9879,2,0,0,3,6,0,1900,14907,19.55766874019448,34.05564208491636,12.736700896592344,5,28,18
66d552440b242ce3082ca460,2,1420,6060,1,0,0,5,7,590,1420,6360,20.32111390341712,12.858811670744435,12.736700896592344,5,82,35
66d552440b242ce3082ca461,2.25,2210,22040,1,0,0,5,8,700,2470,14258,1.9984299860812123,20.178903529875246,13.36177390118241,5.25,48,40
66d552440b242ce3082ca462,1,1170,5043,1,0,0,3,6,290,1430,5692,12.16272931604205,15.179086186419406,12.69096488726966,3,75,18
66d552440b242ce3082ca463,1.75,1770,12875,1,0,0,3,8,0,2150,12875,13.450107434416553,18.84661687248724,12.89921982609012,5.75,36,24
66d552440b242ce3082ca464,1,1070,4505,1,0,2,4,7,0,1380,4505,19.699879113735822,10.441235320540029,13.370004400318926,4,105,28
66d552440b242ce3082ca465,2,1930,10929,1,0,0,3,8,670,2030,8750,16.960458233939253,18.614589420919422,13.253391639810733,5,60,24
